Formation,Well Name,Depth,GR,ILD_log10,DeltaPHI,PHIND,PE,NM_M,RELPOS
A1 SH,STUART,2808,66.276,0.63,3.3,10.65,3.591,1,1
A1 SH,STUART,2808.5,77.252,0.585,6.5,11.95,3.341,1,0.978
A1 SH,STUART,2809,82.899,0.566,9.4,13.6,3.064,1,0.956
A1 SH,STUART,2809.5,80.671,0.593,9.5,13.25,2.977,1,0.933
A1 SH,STUART,2810,75.971,0.638,8.7,12.35,3.02,1,0.911
A1 SH,STUART,2810.5,73.955,0.667,6.9,12.25,3.086,1,0.889
A1 SH,STUART,2811,77.962,0.674,6.5,12.45,3.092,1,0.867
A1 SH,STUART,2811.5,83.894,0.667,6.3,12.65,3.123,1,0.844
A1 SH,STUART,2812,84.424,0.653,6.7,13.05,3.121,1,0.822
A1 SH,STUART,2812.5,83.16,0.642,7.3,12.95,3.127,1,0.8
A1 SH,STUART,2813,79.063,0.651,7.3,12.05,3.147,1,0.778
A1 SH,STUART,2813.5,69.002,0.677,6.2,10.8,3.096,1,0.756
A1 SH,STUART,2814,63.983,0.69,4.4,9.7,3.103,1,0.733
A1 SH,STUART,2814.5,61.797,0.675,3.5,9.15,3.101,1,0.711
A1 SH,STUART,2815,61.372,0.646,2.8,9.3,3.065,1,0.689
A1 SH,STUART,2815.5,63.535,0.621,2.8,9.8,2.982,1,0.667
A1 SH,STUART,2816,65.126,0.6,3.3,10.55,2.914,1,0.644
A1 SH,STUART,2816.5,75.93,0.576,3.4,11.9,2.845,1,0.6
A1 SH,STUART,2817,85.077,0.584,4.4,12.9,2.854,1,0.578
A1 SH,STUART,2817.5,89.459,0.598,6.6,13.5,2.986,1,0.556
A1 SH,STUART,2818,88.619,0.61,7.2,14.8,2.988,1,0.533
A1 SH,STUART,2818.5,81.593,0.636,6.4,13.9,2.998,1,0.511
A1 SH,STUART,2819,66.595,0.702,2.8,11.4,2.988,1,0.489
A1 SH,STUART,2819.5,55.081,0.789,2.7,8.15,3.028,1,0.467
A1 SH,STUART,2820,48.112,0.84,1,7.5,3.073,1,0.444
A1 SH,STUART,2820.5,43.73,0.846,0.4,7.1,3.146,1,0.422
A1 SH,STUART,2821,44.097,0.84,0.7,6.65,3.205,1,0.4
A1 SH,STUART,2821.5,46.839,0.842,0.8,6.6,3.254,1,0.378
A1 SH,STUART,2822,50.348,0.843,1.1,6.75,3.23,1,0.356
A1 SH,STUART,2822.5,57.129,0.822,2.2,7.3,3.237,1,0.333
A1 SH,STUART,2823,64.465,0.777,4.4,8.4,3.259,1,0.311
A1 SH,STUART,2823.5,70.267,0.729,7.1,9.85,3.289,1,0.289
A1 SH,STUART,2824,76.566,0.664,10.7,11.55,3.381,1,0.244
A1 SH,STUART,2824.5,76.778,0.643,10.7,12.25,3.452,1,0.222
A1 SH,STUART,2825,73.971,0.632,9.7,12.55,3.396,1,0.2
A1 SH,STUART,2825.5,74.314,0.622,8.8,13.1,3.144,1,0.178
