,Formation,Well Name,Depth,GR,ILD_log10,DeltaPHI,PHIND,PE,NM_M,RELPOS,Facies
0,A1 SH,STUART,2808.0,66.276,0.63,3.3,10.65,-0.149543709228,1,1.0,6
1,A1 SH,STUART,2808.5,77.252,0.585,6.5,11.95,-0.428514180321,1,0.978,8
2,A1 SH,STUART,2809.0,82.899,0.566,9.4,13.6,-0.737613462292,1,0.956,8
3,A1 SH,STUART,2809.5,80.671,0.593,9.5,13.25,-0.834695186232,1,0.933,8
4,A1 SH,STUART,2810.0,75.971,0.638,8.7,12.35,-0.786712265204,1,0.911,8
5,A1 SH,STUART,2810.5,73.955,0.667,6.9,12.25,-0.713064060836,1,0.889,8
6,A1 SH,STUART,2811.0,77.962,0.674,6.5,12.45,-0.706368769529,1,0.867,8
7,A1 SH,STUART,2811.5,83.894,0.667,6.3,12.65,-0.671776431114,1,0.844,8
8,A1 SH,STUART,2812.0,84.424,0.653,6.7,13.05,-0.674008194883,1,0.822,8
9,A1 SH,STUART,2812.5,83.16,0.642,7.3,12.95,-0.667312903576,1,0.8,6
10,A1 SH,STUART,2813.0,79.063,0.651,7.3,12.05,-0.644995265889,1,0.778,6
11,A1 SH,STUART,2813.5,69.002,0.677,6.2,10.8,-0.701905241992,1,0.756,6
12,A1 SH,STUART,2814.0,63.983,0.69,4.4,9.7,-0.694094068801,1,0.733,6
13,A1 SH,STUART,2814.5,61.797,0.675,3.5,9.15,-0.69632583257,1,0.711,6
14,A1 SH,STUART,2815.0,61.372,0.646,2.8,9.3,-0.736497580407,1,0.689,6
15,A1 SH,STUART,2815.5,63.535,0.621,2.8,9.8,-0.82911577681,1,0.667,6
16,A1 SH,STUART,2816.0,65.126,0.6,3.3,10.55,-0.904995744948,1,0.644,6
17,A1 SH,STUART,2816.5,75.93,0.576,3.4,11.9,-0.981991594969,1,0.6,6
18,A1 SH,STUART,2817.0,85.077,0.584,4.4,12.9,-0.97194865801,1,0.578,6
19,A1 SH,STUART,2817.5,89.459,0.598,6.6,13.5,-0.824652249273,1,0.556,6
20,A1 SH,STUART,2818.0,88.619,0.61,7.2,14.8,-0.822420485504,1,0.533,6
21,A1 SH,STUART,2818.5,81.593,0.636,6.4,13.9,-0.81126166666,1,0.511,6
22,A1 SH,STUART,2819.0,66.595,0.702,2.8,11.4,-0.822420485504,1,0.489,6
23,A1 SH,STUART,2819.5,55.081,0.789,2.7,8.15,-0.777785210129,1,0.467,6
24,A1 SH,STUART,2820.0,48.112,0.84,1.0,7.5,-0.727570525332,1,0.444,5
25,A1 SH,STUART,2820.5,43.73,0.846,0.4,7.1,-0.646111147773,1,0.422,5
26,A1 SH,STUART,2821.0,44.097,0.84,0.7,6.65,-0.580274116595,1,0.4,6
27,A1 SH,STUART,2821.5,46.839,0.842,0.8,6.6,-0.525595904261,1,0.378,5
