,Formation,Well Name,Depth,GR,ILD_log10,DeltaPHI,PHIND,PE,NM_M,RELPOS,Facies
0,A1 SH,STUART,2808.0,66.27648026281045,0.6299987363262302,3.3,10.65006903034499,3.591,1,1.0,2
1,A1 SH,STUART,2808.5,76.98785554893132,0.5854755824412494,6.5,12.226688718295602,3.341,1,0.978,3
2,A1 SH,STUART,2809.0,82.19536267044471,0.5705380768007624,9.4,13.245672907369293,3.0639999999999996,1,0.956,2
3,A1 SH,STUART,2809.5,80.60050747143978,0.5936218670904532,9.5,13.21664851337605,2.977,1,0.9329999999999999,2
4,A1 SH,STUART,2810.0,76.2178437145212,0.6347728028691944,8.7,12.575893525439227,3.02,1,0.9109999999999999,2
5,A1 SH,STUART,2810.5,74.76559962242989,0.6657932150160306,6.9,12.223420201448075,3.0860000000000003,1,0.889,2
6,A1 SH,STUART,2811.0,78.09307504242801,0.6748251059840709,6.5,12.373965939995333,3.092,1,0.867,2
7,A1 SH,STUART,2811.5,82.81939479398079,0.6666188428133631,6.3,12.742830277935475,3.123,1,0.8440000000000001,2
8,A1 SH,STUART,2812.0,85.0052060309106,0.6517765612263798,6.7,13.030310834588763,3.1210000000000004,1,0.8220000000000001,2
9,A1 SH,STUART,2812.5,83.32953161368519,0.6439937281037895,7.3,12.869598130939053,3.127,1,0.8,2
10,A1 SH,STUART,2813.0,77.76818877210812,0.6540155266576491,7.3,12.044169052472082,3.147,1,0.778,2
11,A1 SH,STUART,2813.5,70.10541552390791,0.6754187885638981,6.2,10.814580936430206,3.096,1,0.7559999999999999,2
12,A1 SH,STUART,2814.0,64.10216133644049,0.6866302788277245,4.4,9.729674850578748,3.103,1,0.733,2
13,A1 SH,STUART,2814.5,61.614475242867265,0.6749935405128205,3.5,9.192916250479703,3.1010000000000004,1,0.711,2
14,A1 SH,STUART,2815.0,61.383343209248906,0.648702800376003,2.8,9.252781844055423,3.065,1,0.6890000000000001,2
15,A1 SH,STUART,2815.5,62.57723301888842,0.6206199683591781,2.8,9.777921560691569,2.9819999999999998,1,0.667,2
16,A1 SH,STUART,2816.0,66.93227940806598,0.5961529189162564,3.3,10.678634085088706,2.9139999999999997,1,0.644,2
17,A1 SH,STUART,2816.5,75.38662664380215,0.5817866493321098,3.4,11.764554385370872,2.845,1,0.6,2
18,A1 SH,STUART,2817.0,84.55548034235511,0.583379686126458,4.4,12.825413645412326,2.8539999999999996,1,0.578,2
19,A1 SH,STUART,2817.5,89.7960071182986,0.5941601356481625,6.6,13.884752127083196,2.986,1,0.556,2
20,A1 SH,STUART,2818.0,88.61633853780324,0.6085689643249955,7.2,14.54388404243734,2.988,1,0.5329999999999999,2
21,A1 SH,STUART,2818.5,80.3678306464061,0.641252536778915,6.4,13.726932852129934,2.998,1,0.511,2
22,A1 SH,STUART,2819.0,67.54348843082536,0.7062065279235684,2.8,11.261282099963616,2.988,1,0.489,2
23,A1 SH,STUART,2819.5,55.4740090032646,0.7838246436783467,2.7,8.67865076013718,3.028,1,0.467,2
