"Facies","Well.Name","Depth","RELPOS","Formation","GR","ILD_log10","DeltaPHI","PHIND","PE","NM_M","prev.Formation","prev2.Formation","next.Formation","next2.Formation","prev.GR","prev2.GR","next.GR","next2.GR","prev.ILD_log10","prev2.ILD_log10","next.ILD_log10","next2.ILD_log10","prev.DeltaPHI","prev2.DeltaPHI","next.DeltaPHI","next2.DeltaPHI","prev.PHIND","prev2.PHIND","next.PHIND","next2.PHIND","prev.PE","prev2.PE","next.PE","next2.PE","prev.NM_M","prev2.NM_M","next.NM_M","next2.NM_M"
2,"STUART",2808,1,"A1 SH",66.276,0.63,3.3,10.65,3.591,1,"A1 SH","A1 SH","A1 SH","A1 SH",66.276,66.276,77.252,82.899,0.63,0.63,0.585,0.566,3.3,3.3,6.5,9.4,10.65,10.65,11.95,13.6,3.591,3.591,3.341,3.064,1,1,1,1
3,"STUART",2808.5,0.978,"A1 SH",77.252,0.585,6.5,11.95,3.341,1,"A1 SH","A1 SH","A1 SH","A1 SH",66.276,77.252,82.899,80.671,0.63,0.585,0.566,0.593,3.3,6.5,9.4,9.5,10.65,11.95,13.6,13.25,3.591,3.341,3.064,2.977,1,1,1,1
3,"STUART",2809,0.956,"A1 SH",82.899,0.566,9.4,13.6,3.064,1,"A1 SH","A1 SH","A1 SH","A1 SH",77.252,66.276,80.671,75.971,0.585,0.63,0.593,0.638,6.5,3.3,9.5,8.7,11.95,10.65,13.25,12.35,3.341,3.591,2.977,3.02,1,1,1,1
3,"STUART",2809.5,0.933,"A1 SH",80.671,0.593,9.5,13.25,2.977,1,"A1 SH","A1 SH","A1 SH","A1 SH",82.899,77.252,75.971,73.955,0.566,0.585,0.638,0.667,9.4,6.5,8.7,6.9,13.6,11.95,12.35,12.25,3.064,3.341,3.02,3.086,1,1,1,1
3,"STUART",2810,0.911,"A1 SH",75.971,0.638,8.7,12.35,3.02,1,"A1 SH","A1 SH","A1 SH","A1 SH",80.671,82.899,73.955,77.962,0.593,0.566,0.667,0.674,9.5,9.4,6.9,6.5,13.25,13.6,12.25,12.45,2.977,3.064,3.086,3.092,1,1,1,1
3,"STUART",2810.5,0.889,"A1 SH",73.955,0.667,6.9,12.25,3.086,1,"A1 SH","A1 SH","A1 SH","A1 SH",75.971,80.671,77.962,83.894,0.638,0.593,0.674,0.667,8.7,9.5,6.5,6.3,12.35,13.25,12.45,12.65,3.02,2.977,3.092,3.123,1,1,1,1
3,"STUART",2811,0.867,"A1 SH",77.962,0.674,6.5,12.45,3.092,1,"A1 SH","A1 SH","A1 SH","A1 SH",73.955,75.971,83.894,84.424,0.667,0.638,0.667,0.653,6.9,8.7,6.3,6.7,12.25,12.35,12.65,13.05,3.086,3.02,3.123,3.121,1,1,1,1
3,"STUART",2811.5,0.844,"A1 SH",83.894,0.667,6.3,12.65,3.123,1,"A1 SH","A1 SH","A1 SH","A1 SH",77.962,73.955,84.424,83.16,0.674,0.667,0.653,0.642,6.5,6.9,6.7,7.3,12.45,12.25,13.05,12.95,3.092,3.086,3.121,3.127,1,1,1,1
3,"STUART",2812,0.822,"A1 SH",84.424,0.653,6.7,13.05,3.121,1,"A1 SH","A1 SH","A1 SH","A1 SH",83.894,77.962,83.16,79.063,0.667,0.674,0.642,0.651,6.3,6.5,7.3,7.3,12.65,12.45,12.95,12.05,3.123,3.092,3.127,3.147,1,1,1,1
3,"STUART",2812.5,0.8,"A1 SH",83.16,0.642,7.3,12.95,3.127,1,"A1 SH","A1 SH","A1 SH","A1 SH",84.424,83.894,79.063,69.002,0.653,0.667,0.651,0.677,6.7,6.3,7.3,6.2,13.05,12.65,12.05,10.8,3.121,3.123,3.147,3.096,1,1,1,1
3,"STUART",2813,0.778,"A1 SH",79.063,0.651,7.3,12.05,3.147,1,"A1 SH","A1 SH","A1 SH","A1 SH",83.16,84.424,69.002,63.983,0.642,0.653,0.677,0.69,7.3,6.7,6.2,4.4,12.95,13.05,10.8,9.7,3.127,3.121,3.096,3.103,1,1,1,1
3,"STUART",2813.5,0.756,"A1 SH",69.002,0.677,6.2,10.8,3.096,1,"A1 SH","A1 SH","A1 SH","A1 SH",79.063,83.16,63.983,61.797,0.651,0.642,0.69,0.675,7.3,7.3,4.4,3.5,12.05,12.95,9.7,9.15,3.147,3.127,3.103,3.101,1,1,1,1
2,"STUART",2814,0.733,"A1 SH",63.983,0.69,4.4,9.7,3.103,1,"A1 SH","A1 SH","A1 SH","A1 SH",69.002,79.063,61.797,61.372,0.677,0.651,0.675,0.646,6.2,7.3,3.5,2.8,10.8,12.05,9.15,9.3,3.096,3.147,3.101,3.065,1,1,1,1
2,"STUART",2814.5,0.711,"A1 SH",61.797,0.675,3.5,9.15,3.101,1,"A1 SH","A1 SH","A1 SH","A1 SH",63.983,69.002,61.372,63.535,0.69,0.677,0.646,0.621,4.4,6.2,2.8,2.8,9.7,10.8,9.3,9.8,3.103,3.096,3.065,2.982,1,1,1,1
2,"STUART",2815,0.689,"A1 SH",61.372,0.646,2.8,9.3,3.065,1,"A1 SH","A1 SH","A1 SH","A1 SH",61.797,63.983,63.535,65.126,0.675,0.69,0.621,0.6,3.5,4.4,2.8,3.3,9.15,9.7,9.8,10.55,3.101,3.103,2.982,2.914,1,1,1,1
2,"STUART",2815.5,0.667,"A1 SH",63.535,0.621,2.8,9.8,2.982,1,"A1 SH","A1 SH","A1 SH","A1 SH",61.372,61.797,65.126,75.93,0.646,0.675,0.6,0.576,2.8,3.5,3.3,3.4,9.3,9.15,10.55,11.9,3.065,3.101,2.914,2.845,1,1,1,1
2,"STUART",2816,0.644,"A1 SH",65.126,0.6,3.3,10.55,2.914,1,"A1 SH","A1 SH","A1 SH","A1 SH",63.535,61.372,75.93,85.077,0.621,0.646,0.576,0.584,2.8,2.8,3.4,4.4,9.8,9.3,11.9,12.9,2.982,3.065,2.845,2.854,1,1,1,1
2,"STUART",2816.5,0.6,"A1 SH",75.93,0.576,3.4,11.9,2.845,1,"A1 SH","A1 SH","A1 SH","A1 SH",65.126,63.535,85.077,89.459,0.6,0.621,0.584,0.598,3.3,2.8,4.4,6.6,10.55,9.8,12.9,13.5,2.914,2.982,2.854,2.986,1,1,1,1
2,"STUART",2817,0.578,"A1 SH",85.077,0.584,4.4,12.9,2.854,1,"A1 SH","A1 SH","A1 SH","A1 SH",75.93,65.126,89.459,88.619,0.576,0.6,0.598,0.61,3.4,3.3,6.6,7.2,11.9,10.55,13.5,14.8,2.845,2.914,2.986,2.988,1,1,1,1
2,"STUART",2817.5,0.556,"A1 SH",89.459,0.598,6.6,13.5,2.986,1,"A1 SH","A1 SH","A1 SH","A1 SH",85.077,75.93,88.619,81.593,0.584,0.576,0.61,0.636,4.4,3.4,7.2,6.4,12.9,11.9,14.8,13.9,2.854,2.845,2.988,2.998,1,1,1,1
2,"STUART",2818,0.533,"A1 SH",88.619,0.61,7.2,14.8,2.988,1,"A1 SH","A1 SH","A1 SH","A1 SH",89.459,85.077,81.593,66.595,0.598,0.584,0.636,0.702,6.6,4.4,6.4,2.8,13.5,12.9,13.9,11.4,2.986,2.854,2.998,2.988,1,1,1,1
2,"STUART",2818.5,0.511,"A1 SH",81.593,0.636,6.4,13.9,2.998,1,"A1 SH","A1 SH","A1 SH","A1 SH",88.619,89.459,66.595,55.081,0.61,0.598,0.702,0.789,7.2,6.6,2.8,2.7,14.8,13.5,11.4,8.15,2.988,2.986,2.988,3.028,1,1,1,1
2,"STUART",2819,0.489,"A1 SH",66.595,0.702,2.8,11.4,2.988,1,"A1 SH","A1 SH","A1 SH","A1 SH",81.593,88.619,55.081,48.112,0.636,0.61,0.789,0.84,6.4,7.2,2.7,1,13.9,14.8,8.15,7.5,2.998,2.988,3.028,3.073,1,1,1,1
2,"STUART",2819.5,0.467,"A1 SH",55.081,0.789,2.7,8.15,3.028,1,"A1 SH","A1 SH","A1 SH","A1 SH",66.595,81.593,48.112,43.73,0.702,0.636,0.84,0.846,2.8,6.4,1,0.4,11.4,13.9,7.5,7.1,2.988,2.998,3.073,3.146,1,1,1,1
2,"STUART",2820,0.444,"A1 SH",48.112,0.84,1,7.5,3.073,1,"A1 SH","A1 SH","A1 SH","A1 SH",55.081,66.595,43.73,44.097,0.789,0.702,0.846,0.84,2.7,2.8,0.4,0.7,8.15,11.4,7.1,6.65,3.028,2.988,3.146,3.205,1,1,1,1
2,"STUART",2820.5,0.422,"A1 SH",43.73,0.846,0.4,7.1,3.146,1,"A1 SH","A1 SH","A1 SH","A1 SH",48.112,55.081,44.097,46.839,0.84,0.789,0.84,0.842,1,2.7,0.7,0.8,7.5,8.15,6.65,6.6,3.073,3.028,3.205,3.254,1,1,1,1
2,"STUART",2821,0.4,"A1 SH",44.097,0.84,0.7,6.65,3.205,1,"A1 SH","A1 SH","A1 SH","A1 SH",43.73,48.112,46.839,50.348,0.846,0.84,0.842,0.843,0.4,1,0.8,1.1,7.1,7.5,6.6,6.75,3.146,3.073,3.254,3.23,1,1,1,1
2,"STUART",2821.5,0.378,"A1 SH",46.839,0.842,0.8,6.6,3.254,1,"A1 SH","A1 SH","A1 SH","A1 SH",44.097,43.73,50.348,57.129,0.84,0.846,0.843,0.822,0.7,0.4,1.1,2.2,6.65,7.1,6.75,7.3,3.205,3.146,3.23,3.237,1,1,1,1
2,"STUART",2822,0.356,"A1 SH",50.348,0.843,1.1,6.75,3.23,1,"A1 SH","A1 SH","A1 SH","A1 SH",46.839,44.097,57.129,64.465,0.842,0.84,0.822,0.777,0.8,0.7,2.2,4.4,6.6,6.65,7.3,8.4,3.254,3.205,3.237,3.259,1,1,1,1
2,"STUART",2822.5,0.333,"A1 SH",57.129,0.822,2.2,7.3,3.237,1,"A1 SH","A1 SH","A1 SH","A1 SH",50.348,46.839,64.465,70.267,0.843,0.842,0.777,0.729,1.1,0.8,4.4,7.1,6.75,6.6,8.4,9.85,3.23,3.254,3.259,3.289,1,1,1,1
2,"STUART",2823,0.311,"A1 SH",64.465,0.777,4.4,8.4,3.259,1,"A1 SH","A1 SH","A1 SH","A1 SH",57.129,50.348,70.267,76.566,0.822,0.843,0.729,0.664,2.2,1.1,7.1,10.7,7.3,6.75,9.85,11.55,3.237,3.23,3.289,3.381,1,1,1,1
2,"STUART",2823.5,0.289,"A1 SH",70.267,0.729,7.1,9.85,3.289,1,"A1 SH","A1 SH","A1 SH","A1 SH",64.465,57.129,76.566,76.778,0.777,0.822,0.664,0.643,4.4,2.2,10.7,10.7,8.4,7.3,11.55,12.25,3.259,3.237,3.381,3.452,1,1,1,1
2,"STUART",2824,0.244,"A1 SH",76.566,0.664,10.7,11.55,3.381,1,"A1 SH","A1 SH","A1 SH","A1 SH",70.267,64.465,76.778,73.971,0.729,0.777,0.643,0.632,7.1,4.4,10.7,9.7,9.85,8.4,12.25,12.55,3.289,3.259,3.452,3.396,1,1,1,1
3,"STUART",2824.5,0.222,"A1 SH",76.778,0.643,10.7,12.25,3.452,1,"A1 SH","A1 SH","A1 SH","A1 SH",76.566,70.267,73.971,74.314,0.664,0.729,0.632,0.622,10.7,7.1,9.7,8.8,11.55,9.85,12.55,13.1,3.381,3.289,3.396,3.144,1,1,1,1
3,"STUART",2825,0.2,"A1 SH",73.971,0.632,9.7,12.55,3.396,1,"A1 SH","A1 SH","A1 SH","A1 SH",76.778,76.566,74.314,77.031,0.643,0.664,0.622,0.583,10.7,10.7,8.8,4.8,12.25,11.55,13.1,16.2,3.452,3.381,3.144,3.034,1,1,1,1
2,"STUART",2825.5,0.178,"A1 SH",74.314,0.622,8.8,13.1,3.144,1,"A1 SH","A1 SH","A1 SH","A1 SH",73.971,76.778,77.031,74.469,0.632,0.643,0.583,0.517,9.7,10.7,4.8,4.8,12.55,12.25,16.2,19.2,3.396,3.452,3.034,2.931,1,1,1,1
2,"STUART",2826,0.156,"A1 SH",77.031,0.583,4.8,16.2,3.034,1,"A1 SH","A1 SH","A1 SH","A1 SH",74.314,73.971,74.469,73.327,0.622,0.632,0.517,0.489,8.8,9.7,4.8,6.3,13.1,12.55,19.2,20.35,3.144,3.396,2.931,2.88,1,1,1,1
2,"STUART",2826.5,0.133,"A1 SH",74.469,0.517,4.8,19.2,2.931,1,"A1 SH","A1 SH","A1 SH","A1 SH",77.031,74.314,73.327,74.575,0.583,0.622,0.489,0.526,4.8,8.8,6.3,4.9,16.2,13.1,20.35,19.25,3.034,3.144,2.88,2.795,1,1,1,1
2,"STUART",2827,0.111,"A1 SH",73.327,0.489,6.3,20.35,2.88,1,"A1 SH","A1 SH","A1 SH","A1 SH",74.469,77.031,74.575,70.536,0.517,0.583,0.526,0.558,4.8,4.8,4.9,6.5,19.2,16.2,19.25,17.05,2.931,3.034,2.795,3.009,1,1,1,1
3,"STUART",2827.5,0.089,"A1 SH",74.575,0.526,4.9,19.25,2.795,1,"A1 SH","A1 SH","A1 SH","A1 SH",73.327,74.469,70.536,62.939,0.489,0.517,0.558,0.528,6.3,4.8,6.5,7.6,20.35,19.2,17.05,18.8,2.88,2.931,3.009,3.073,1,1,1,1
3,"STUART",2828,0.067,"A1 SH",70.536,0.558,6.5,17.05,3.009,1,"A1 SH","A1 SH","A1 SH","A1 SH",74.575,73.327,62.939,57.137,0.526,0.489,0.528,0.511,4.9,6.3,7.6,10.9,19.25,20.35,18.8,19.15,2.795,2.88,3.073,3.313,1,1,1,1
2,"STUART",2828.5,0.044,"A1 SH",62.939,0.528,7.6,18.8,3.073,1,"A1 SH","A1 SH","A1 SH","A1 LM",70.536,74.575,57.137,47.345,0.558,0.526,0.511,0.584,6.5,4.9,10.9,7,17.05,19.25,19.15,16.3,3.009,2.795,3.313,3.527,1,1,1,2
3,"STUART",2829,0.022,"A1 SH",57.137,0.511,10.9,19.15,3.313,1,"A1 SH","A1 SH","A1 LM","A1 LM",62.939,70.536,47.345,35.733,0.528,0.558,0.584,0.73,7.6,6.5,7,6.4,18.8,17.05,16.3,10.2,3.073,3.009,3.527,3.928,1,1,2,2
8,"STUART",2829.5,1,"A1 LM",47.345,0.584,7,16.3,3.527,2,"A1 SH","A1 SH","A1 LM","A1 LM",57.137,62.939,35.733,29.327,0.511,0.528,0.73,0.873,10.9,7.6,6.4,2.7,19.15,18.8,10.2,7.85,3.313,3.073,3.928,4.33,1,1,2,2
8,"STUART",2830,0.987,"A1 LM",35.733,0.73,6.4,10.2,3.928,2,"A1 LM","A1 SH","A1 LM","A1 LM",47.345,57.137,29.327,28.242,0.584,0.511,0.873,0.963,7,10.9,2.7,1.4,16.3,19.15,7.85,6.3,3.527,3.313,4.33,4.413,2,1,2,2
8,"STUART",2830.5,0.974,"A1 LM",29.327,0.873,2.7,7.85,4.33,2,"A1 LM","A1 LM","A1 LM","A1 LM",35.733,47.345,28.242,34.558,0.73,0.584,0.963,1.018,6.4,7,1.4,1.8,10.2,16.3,6.3,5.6,3.928,3.527,4.413,4.511,2,2,2,2
8,"STUART",2831,0.961,"A1 LM",28.242,0.963,1.4,6.3,4.413,2,"A1 LM","A1 LM","A1 LM","A1 LM",29.327,35.733,34.558,43.754,0.873,0.73,1.018,1.054,2.7,6.4,1.8,1.8,7.85,10.2,5.6,5.2,4.33,3.928,4.511,4.412,2,2,2,2
8,"STUART",2831.5,0.947,"A1 LM",34.558,1.018,1.8,5.6,4.511,2,"A1 LM","A1 LM","A1 LM","A1 LM",28.242,29.327,43.754,53.612,0.963,0.873,1.054,1.067,1.4,2.7,1.8,1.5,6.3,7.85,5.2,5.05,4.413,4.33,4.412,4.226,2,2,2,2
