"Formation","Well.Name","Depth","GR","ILD_log10","DeltaPHI","PHIND","PE","isMarine","RELPOS","Facies","Predicted","PredictedAsNum"
"A1 SH","STUART",2808,0.330629330969952,-0.378127370558186,0.00234375004294549,-0.150516562119267,-0.261254875351254,FALSE,1,NA,"FSiS",3
"A1 SH","STUART",2808.5,0.714401484456543,-0.584463086846812,0.792343764518472,0.1197684606926,-0.687730282133319,FALSE,0.978,NA,"FSiS",3
"A1 SH","STUART",2809,0.911846942796446,-0.67158261150201,1.50828127763692,0.462822528107662,-1.16026503284785,FALSE,0.956,NA,"FSiS",3
"A1 SH","STUART",2809.5,0.833945671115677,-0.547781181728834,1.53296877808928,0.390053483504467,-1.30867847440801,FALSE,0.933,NA,"FSiS",3
"A1 SH","STUART",2810,0.669611749706513,-0.341445465440208,1.3354687744704,0.202933083096252,-1.23532470444149,FALSE,0.911,NA,"FSiS",3
"A1 SH","STUART",2810.5,0.599122986821221,-0.208473559387538,0.891093766327913,0.182141927495339,-1.12273519705103,FALSE,0.889,NA,"FSiS",3
"A1 SH","STUART",2811,0.739226395988565,-0.176376892409307,0.792343764518472,0.223724238697164,-1.11249978728826,FALSE,0.867,NA,"FSiS",3
"A1 SH","STUART",2811.5,0.946636783605407,-0.208473559387538,0.742968763613752,0.26530654989899,-1.05961683684728,FALSE,0.844,NA,"FSiS",3
"A1 SH","STUART",2812,0.9651680555941,-0.272666893343999,0.841718765423192,0.348471172302642,-1.06302864010154,FALSE,0.822,NA,"FSiS",3
"A1 SH","STUART",2812.5,0.920972720134274,-0.323104512881219,0.989843768137354,0.327680016701729,-1.05279323033877,FALSE,0.8,NA,"CSiS",2
"A1 SH","STUART",2813,0.777722491195265,-0.281837369623494,0.989843768137354,0.140559616293513,-1.0186751977962,FALSE,0.778,NA,"CSiS",2
"A1 SH","STUART",2813.5,0.425943005387267,-0.162621177990065,0.718281263161392,-0.119329828717898,-1.10567618077974,FALSE,0.756,NA,"FSiS",3
"A1 SH","STUART",2814,0.250455356120758,-0.103013082173351,0.273906255018908,-0.348032540327939,-1.09373486938985,FALSE,0.733,NA,"FSiS",3
"A1 SH","STUART",2814.5,0.174022600333432,-0.17179165426956,0.0517187509476659,-0.46238389613296,-1.0971466726441,FALSE,0.711,NA,"CSiS",2
"A1 SH","STUART",2815,0.159162618078348,-0.30476356032223,-0.121093752218856,-0.43119716273159,-1.15855913122072,FALSE,0.689,NA,"CSiS",2
"A1 SH","STUART",2815.5,0.234791186590693,-0.419394513815911,-0.121093752218856,-0.327241384727026,-1.30014896627236,FALSE,0.667,NA,"CSiS",2
"A1 SH","STUART",2816,0.290419967220902,-0.515684514750604,0.00234375004294549,-0.17130771772018,-1.41615027691709,FALSE,0.644,NA,"CSiS",2
"A1 SH","STUART",2816.5,0.6681781984772,-0.625730230104538,0.0270312504953057,0.109372882892144,-1.53385748918894,FALSE,0.6,NA,"CSiS",2
"A1 SH","STUART",2817,0.987999981270735,-0.58904832498656,0.273906255018908,0.317284438901272,-1.51850437454478,FALSE,0.578,NA,"CSiS",2
"A1 SH","STUART",2817.5,1.14121513948668,-0.524854991030098,0.817031264970832,0.44203137250675,-1.29332535976385,FALSE,0.556,NA,"CSiS",2
"A1 SH","STUART",2818,1.11184482161781,-0.469832133353131,0.965156267684994,0.712316395318617,-1.2899135565096,FALSE,0.533,NA,"CSiS",2
"A1 SH","STUART",2818.5,0.866183091443176,-0.350615941719703,0.767656264066112,0.525195994910401,-1.27285454023831,FALSE,0.511,NA,"CSiS",2
"A1 SH","STUART",2819,0.341783058827297,-0.0479902244963843,-0.121093752218856,0.00541710488757954,-1.2899135565096,FALSE,0.489,NA,"CSiS",2
"A1 SH","STUART",2819.5,-0.0608000839610229,0.350925493661627,-0.145781252671216,-0.670295452142088,-1.22167749142447,FALSE,0.467,NA,"CSiS",2
"A1 SH","STUART",2820,-0.304468828280269,0.584772638788736,-0.565468760361339,-0.805437963548022,-1.14491191820369,FALSE,0.444,NA,"CSiS",2
"A1 SH","STUART",2820.5,-0.457683986496217,0.61228406762722,-0.7135937630755,-0.888602585951674,-1.02038109942333,FALSE,0.422,NA,"CSiS",2
"A1 SH","STUART",2821,-0.44485195476065,0.584772638788736,-0.63953126171842,-0.982162786155781,-0.919732903422763,FALSE,0.4,NA,"CSiS",2
"A1 SH","STUART",2821.5,-0.348978845717262,0.593943115068231,-0.61484376126606,-0.992558363956238,-0.836143723693478,FALSE,0.378,NA,"CSiS",2
"A1 SH","STUART",2822,-0.226287839286463,0.598528353207978,-0.540781259908979,-0.961371630554869,-0.877085362744557,FALSE,0.356,NA,"CSiS",2
"A1 SH","STUART",2822.5,0.0108075481764165,0.502238352273286,-0.269218754933017,-0.847020274749848,-0.865144051354659,FALSE,0.333,NA,"CSiS",2
"A1 SH","STUART",2823,0.26730832423123,0.29590263598466,0.273906255018908,-0.618317563139806,-0.827614215557837,FALSE,0.311,NA,"SS",1
"A1 SH","STUART",2823.5,0.470173305511222,0.0758112052767915,0.940468767232633,-0.31684580692657,-0.776437166743989,FALSE,0.289,NA,"CSiS",2
"A1 SH","STUART",2824,0.690415724863631,-0.222229273806779,1.8292187835176,0.0366038382889489,-0.61949421704819,FALSE,0.244,NA,"CSiS",2
"A1 SH","STUART",2824.5,0.697828233659108,-0.318519274741472,1.8292187835176,0.182141927495339,-0.498375201522083,FALSE,0.222,NA,"SS",1
"A1 SH","STUART",2825,0.599682421447295,-0.368956894278692,1.582343778994,0.244515394298078,-0.593905692641265,FALSE,0.2,NA,"SS",1
"A1 SH","STUART",2825.5,0.611675301243751,-0.414809275676164,1.36015627492276,0.358866750103098,-1.02379290267759,FALSE,0.178,NA,"SS",1
"A1 SH","STUART",2826,0.706674293683899,-0.593633563126307,0.372656256828349,1.0033925737314,-1.2114420816617,FALSE,0.156,NA,"CSiS",2
"A1 SH","STUART",2826.5,0.61709482418384,-0.896259280349625,0.372656256828349,1.62712724175878,-1.38714994925591,FALSE,0.133,NA,"CSiS",2
"A1 SH","STUART",2827,0.577165177747826,-1.02464594826255,0.742968763613752,1.86622553116928,-1.47415093223945,FALSE,0.111,NA,"FSiS",3
"A1 SH","STUART",2827.5,0.620801078581579,-0.8549921370919,0.397343757280709,1.63752281955924,-1.61915257054535,FALSE,0.089,NA,"CSiS",2
"A1 SH","STUART",2828,0.479578800162087,-0.708264516619988,0.792343764518472,1.18011739633916,-1.2540896223399,FALSE,0.067,NA,"CSiS",2
